FL_DATE,AIRLINE_ID,FL_NUM,ORIGIN,DEST,DEP_TIME,DEP_DELAY,ARR_TIME,ARR_DELAY,AIR_TIME,DISTANCE
01.01.16,19393,1843,ATL,RDU,1226,6,1332,-8,51,356
01.01.16,19393,5302,ATL,RIC,1559,-1,1716,-14,61,481
01.01.16,19393,5465,ATL,RIC,2235,0,2350,-15,58,481
01.01.16,19393,2300,ATL,RSW,2105,0,2244,-6,82,515
01.01.16,19393,3211,ATL,RSW,951,-4,1125,-15,80,515
01.01.16,19393,3676,ATL,SAN,900,0,1043,-12,271,1892
01.01.16,19393,436,ATL,SAT,2045,5,2223,3,142,874
01.01.16,19393,5458,ATL,SAT,1038,-2,1222,-3,143,874
01.01.16,19393,1819,ATL,STL,1336,-4,1415,-5,84,484
01.01.16,19393,3267,ATL,STL,1855,0,1935,-5,82,484
01.01.16,19393,255,ATL,TPA,1817,-3,1940,-5,63,406
01.01.16,19393,998,ATL,TPA,1351,6,1511,-4,61,406
01.01.16,19393,1816,ATL,TPA,2125,0,2249,-6,65,406
01.01.16,19393,2233,ATL,TPA,1459,-1,1621,-9,61,406
01.01.16,19393,2723,ATL,TPA,1725,-5,1842,-13,62,406
01.01.16,19393,3211,AUS,ATL,609,-1,905,-15,94,813
01.01.16,19393,3277,AUS,ATL,1919,14,2208,3,94,813
01.01.16,19393,202,AUS,BNA,635,-5,824,-11,84,756
01.01.16,19393,5548,AUS,BNA,1939,4,2127,-3,89,756
01.01.16,19393,1784,AUS,BOS,1308,68,1730,50,188,1698
01.01.16,19393,1121,AUS,BWI,1757,17,2136,-9,146,1342
01.01.16,19393,4558,AUS,BWI,708,-2,1044,-26,142,1342
01.01.16,19393,455,AUS,DAL,1550,5,1657,17,36,189
01.01.16,19393,2561,AUS,DAL,918,-2,1008,-7,35,189
01.01.16,19393,2741,AUS,DAL,1022,-3,1121,1,35,189
01.01.16,19393,2977,AUS,DAL,1330,20,1417,12,33,189
01.01.16,19393,5338,AUS,DAL,1903,-2,1959,-1,33,189
01.01.16,19393,5465,AUS,DAL,1735,10,1823,3,34,189
01.01.16,19393,2918,AUS,DCA,1208,-2,1537,-33,134,1315
01.01.16,19393,221,AUS,DEN,1952,-3,2103,-7,110,775
01.01.16,19393,5268,AUS,DEN,1530,0,1636,-14,110,775
01.01.16,19393,803,AUS,ELP,2032,-3,2108,-7,83,528
01.01.16,19393,2638,AUS,ELP,1412,7,1448,3,80,528
01.01.16,19393,955,AUS,EWR,1350,20,1804,9,165,1504
01.01.16,19393,1123,AUS,FLL,1346,1,1709,-6,124,1105
01.01.16,19393,2693,AUS,FLL,1049,-1,1413,-7,125,1105
01.01.16,19393,984,AUS,HOU,923,-2,1004,-11,29,148
01.01.16,19393,1257,AUS,HOU,1215,0,1258,-7,29,148
01.01.16,19393,2994,AUS,HOU,1554,-1,1636,-9,31,148
01.01.16,19393,4702,AUS,HOU,1804,-1,1851,-9,31,148
01.01.16,19393,6439,AUS,HOU,2046,-4,2137,-8,29,148
01.01.16,19393,5596,AUS,HRL,1534,9,1949,,,273
01.01.16,19393,481,AUS,LAS,2038,-2,2121,-19,150,1090
01.01.16,19393,2328,AUS,LAS,955,0,1050,-5,156,1090
01.01.16,19393,3975,AUS,LAS,1442,-3,1533,-12,155,1090
01.01.16,19393,1017,AUS,LAX,1638,-2,1810,5,185,1242
01.01.16,19393,1600,AUS,LBB,2150,-5,2256,-9,53,341
01.01.16,19393,1531,AUS,MCO,1726,1,2038,-12,114,994
01.01.16,19393,1659,AUS,MDW,1833,3,2054,-11,120,972
01.01.16,19393,2829,AUS,MDW,1318,103,1538,93,120,972
01.01.16,19393,2107,AUS,MSY,1103,-2,1220,0,57,444
01.01.16,19393,2584,AUS,OAK,1759,-6,1938,-27,204,1497
01.01.16,19393,1409,AUS,PHX,1815,-5,1949,-6,136,872
01.01.16,19393,2114,AUS,PHX,1039,-1,1213,-2,134,872
01.01.16,19393,2443,AUS,PHX,1414,9,1540,0,133,872
01.01.16,19393,1034,AUS,SAN,2102,47,2158,38,163,1164
01.01.16,19393,2550,AUS,SAN,1225,0,1331,-4,167,1164
01.01.16,19393,1138,AUS,SEA,1214,9,1412,-23,223,1770
01.01.16,19393,2384,AUS,SJC,1857,-3,2054,-1,218,1476
01.01.16,19393,2475,AUS,SNA,1300,-5,1412,-3,176,1209
01.01.16,19393,560,AUS,STL,1027,-8,1215,-15,92,721
01.01.16,19393,356,AUS,TPA,1418,-2,1722,-8,109,928
01.01.16,19393,468,BDL,BWI,2041,11,2140,-10,49,283
01.01.16,19393,2562,BDL,BWI,1055,60,1220,70,63,283
01.01.16,19393,2782,BDL,BWI,1152,-3,1304,-6,58,283
01.01.16,19393,3211,BDL,BWI,1536,1,1644,-6,57,283
01.01.16,19393,3502,BDL,BWI,1751,11,1918,13,62,283
01.01.16,19393,1667,BDL,DEN,828,-2,1059,-6,247,1671
01.01.16,19393,1235,BDL,FLL,903,-2,1211,-14,174,1173
01.01.16,19393,1159,BDL,LAS,1411,1,1638,-17,314,2297
01.01.16,19393,161,BDL,MCO,1553,-7,1858,-7,161,1050
01.01.16,19393,1074,BDL,MCO,557,-3,846,-19,155,1050
01.01.16,19393,2796,BDL,MCO,1301,-4,1559,-6,158,1050
01.01.16,19393,1513,BDL,MDW,1245,0,1415,-5,130,777
01.01.16,19393,3200,BDL,MDW,1709,4,1839,-6,126,777
01.01.16,19393,1385,BDL,RSW,653,-2,1015,-5,188,1180
01.01.16,19393,1646,BDL,TPA,833,-2,1138,-12,173,1111
01.01.16,19393,2563,BDL,TPA,1453,-2,1758,-12,174,1111
01.01.16,19393,2707,BHM,BWI,1756,-4,2035,-20,80,682
01.01.16,19393,1474,BHM,DAL,1425,5,1617,7,95,587
01.01.16,19393,1824,BHM,DAL,739,-1,940,0,107,587
01.01.16,19393,3457,BHM,DAL,1035,0,1238,8,99,587
01.01.16,19393,2629,BHM,HOU,1912,7,2103,3,96,570
01.01.16,19393,2247,BHM,LAS,1231,-4,1450,0,240,1618
01.01.16,19393,1687,BHM,MCO,1211,-4,1433,-12,66,479
01.01.16,19393,5439,BHM,MDW,1904,14,2048,8,87,570
01.01.16,19393,496,BHM,TPA,1631,-4,1850,-10,65,459
01.01.16,19393,1244,BHM,TPA,826,-4,1053,3,72,459
01.01.16,19393,1257,BNA,AUS,842,-3,1104,-6,128,756
01.01.16,19393,3185,BNA,AUS,2107,7,2338,18,134,756
01.01.16,19393,5389,BNA,BOS,1658,-7,1957,-33,106,942
01.01.16,19393,334,BNA,BWI,1944,-6,2217,-13,68,587
01.01.16,19393,463,BNA,BWI,1338,3,1601,-9,68,587
01.01.16,19393,2429,BNA,BWI,1815,-5,2041,-19,71,587
01.01.16,19393,3514,BNA,BWI,926,-4,1152,-13,69,587
01.01.16,19393,5458,BNA,BWI,1650,5,1929,4,75,587
01.01.16,19393,3712,BNA,CHS,1122,-3,1342,-3,65,439
01.01.16,19393,5548,BNA,CLE,2224,-6,42,-13,67,448
01.01.16,19393,1475,BNA,CMH,2212,7,9,-6,45,337
01.01.16,19393,2298,BNA,CMH,911,1,1115,-5,51,337
01.01.16,19393,1091,BNA,DAL,1658,18,1933,53,106,623
01.01.16,19393,1493,BNA,DAL,2127,27,2327,27,98,623
01.01.16,19393,1534,BNA,DCA,1309,4,1534,-6,64,562
01.01.16,19393,536,BNA,DEN,1424,4,1617,2,152,1014
01.01.16,19393,5315,BNA,DEN,2116,116,2303,103,150,1014
01.01.16,19393,1703,BNA,DTW,906,-4,1142,-3,78,456
01.01.16,19393,5168,BNA,DTW,2224,19,48,13,71,456
01.01.16,19393,589,BNA,ECP,1822,-3,1935,-5,60,401
01.01.16,19393,2058,BNA,EWR,1853,-2,2143,-12,93,748
01.01.16,19393,277,BNA,FLL,2058,-2,2352,-18,101,793
01.01.16,19393,2706,BNA,HOU,1518,8,1731,11,118,670
01.01.16,19393,3211,BNA,HOU,1904,-1,2116,-4,114,670
01.01.16,19393,3349,BNA,HOU,1311,1,1518,-2,115,670
01.01.16,19393,31,BNA,JAX,1810,-5,2033,-7,67,483
01.01.16,19393,1737,BNA,JAX,1146,41,1408,38,70,483
01.01.16,19393,1779,BNA,LAS,1139,-1,1345,-10,231,1587
01.01.16,19393,2213,BNA,LAS,750,-5,1002,-8,233,1587
01.01.16,19393,2312,BNA,LAS,1522,2,1730,-5,227,1587
01.01.16,19393,826,BNA,LAX,819,-1,1049,-16,252,1797
01.01.16,19393,2515,BNA,LAX,1431,1,1706,-4,251,1797
01.01.16,19393,132,BNA,LGA,1040,-5,1340,-10,91,764
01.01.16,19393,1908,BNA,LGA,1513,8,1808,-7,92,764
01.01.16,19393,751,BNA,MCI,1400,0,1535,-5,82,491
01.01.16,19393,1689,BNA,MCI,2005,-5,2140,-10,79,491
01.01.16,19393,1307,BNA,MCO,1156,-4,1434,-11,82,616
01.01.16,19393,2555,BNA,MCO,1746,-4,2023,-12,81,616
01.01.16,19393,2740,BNA,MCO,2158,-7,30,-20,78,616
01.01.16,19393,2229,BUR,LAS,1633,-2,1731,-4,35,223
01.01.16,19393,2889,BUR,LAS,1007,-8,1103,-12,37,223
01.01.16,19393,5480,BUR,LAS,1101,-4,1149,-16,37,223
01.01.16,19393,282,BUR,OAK,1639,9,1744,4,51,325
01.01.16,19393,605,BUR,OAK,2105,-5,2210,-10,51,325
01.01.16,19393,732,BUR,OAK,1717,-3,1823,-12,52,325
01.01.16,19393,2018,BUR,OAK,1324,-1,1434,-1,52,325
01.01.16,19393,2075,BUR,OAK,922,-8,1031,-14,51,325
01.01.16,19393,2393,BUR,OAK,2006,-4,2111,-9,50,325
01.01.16,19393,2543,BUR,OAK,1850,0,2019,14,51,325
01.01.16,19393,2926,BUR,OAK,1035,-5,1141,-9,52,325
01.01.16,19393,3594,BUR,OAK,1212,-3,1315,-10,54,325
01.01.16,19393,6593,BUR,OAK,1430,0,1536,-4,53,325
01.01.16,19393,399,BUR,PHX,1056,-9,1315,-5,64,369
01.01.16,19393,571,BUR,PHX,1457,72,1715,70,53,369
01.01.16,19393,2648,BUR,PHX,2008,123,2218,113,55,369
01.01.16,19393,659,BUR,SJC,1748,-2,1845,-10,46,296
01.01.16,19393,1055,BUR,SJC,1849,-1,1952,-3,48,296
01.01.16,19393,1667,BUR,SJC,1359,-6,1459,-11,47,296
01.01.16,19393,1803,BUR,SJC,1115,0,1218,-2,50,296
01.01.16,19393,1159,BUR,SMF,1914,-1,2022,-8,56,358
01.01.16,19393,2671,BUR,SMF,1620,5,1733,3,55,358
01.01.16,19393,3473,BUR,SMF,1257,-3,1414,-1,56,358
01.01.16,19393,5505,BWI,ABQ,840,0,1116,-4,250,1670
01.01.16,19393,235,BWI,ALB,2343,98,42,87,44,289
01.01.16,19393,1509,BWI,ALB,1552,17,1656,11,48,289
01.01.16,19393,5350,BWI,ALB,1945,45,2045,35,48,289
01.01.16,19393,782,BWI,ATL,1933,23,2128,13,92,577
01.01.16,19393,866,BWI,ATL,2024,4,2231,11,102,577
01.01.16,19393,1856,BWI,ATL,1231,21,1424,14,98,577
01.01.16,19393,2237,BWI,ATL,1451,6,1647,2,100,577
01.01.16,19393,5085,BWI,ATL,1707,-3,1904,-6,93,577
01.01.16,19393,1600,BWI,AUS,1826,-9,2118,-7,216,1342
01.01.16,19393,2209,BWI,AUS,945,0,1305,25,219,1342
01.01.16,19393,467,BWI,BDL,1916,31,2017,22,45,283
01.01.16,19393,554,BWI,BDL,2138,13,2241,6,49,283
01.01.16,19393,2563,BWI,BDL,1310,-5,1407,-13,46,283
01.01.16,19393,2858,BWI,BDL,2219,-1,2328,-2,49,283
01.01.16,19393,3200,BWI,BDL,1511,-9,1612,-18,49,283
01.01.16,19393,2247,BWI,BHM,1025,-5,1138,-12,117,682
01.01.16,19393,1475,BWI,BNA,2021,16,2116,11,97,587
01.01.16,19393,3211,BWI,BNA,1725,0,1825,0,101,587
01.01.16,19393,3262,BWI,BNA,1437,42,1533,38,100,587
01.01.16,19393,442,BWI,BOS,1055,-5,1216,-4,55,369
01.01.16,19393,998,BWI,BOS,1937,42,2050,30,58,369
01.01.16,19393,2133,BWI,BOS,1422,-3,1526,-24,50,369
01.01.16,19393,2273,BWI,BOS,1249,-1,1401,-9,57,369
01.01.16,19393,3344,BWI,BOS,1517,-3,1636,-9,53,369
01.01.16,19393,261,BWI,BUF,2214,-6,2322,-8,51,281
01.01.16,19393,1770,BWI,BUF,1614,4,1715,-5,49,281
01.01.16,19393,1791,BWI,BUF,1401,1,1502,-8,47,281
01.01.16,19393,5585,BWI,BUF,2015,5,2126,6,50,281
01.01.16,19393,1625,BWI,CHS,2220,135,2400,135,78,472
01.01.16,19393,5315,BWI,CHS,1610,15,1805,30,90,472
01.01.16,19393,852,BWI,CLE,2212,-3,2321,-9,55,314
01.01.16,19393,3185,BWI,CLE,1758,-2,1911,-4,56,314
01.01.16,19393,2151,BWI,CLT,834,-6,1015,0,73,361
01.01.16,19393,5746,BWI,CLT,1800,10,1933,18,71,361
01.01.16,19393,723,BWI,CMH,2212,-3,2325,-10,58,337
01.01.16,19393,1139,BWI,CMH,1641,-4,1759,-6,60,337
01.01.16,19393,1432,BWI,DAL,1444,4,1707,-3,192,1209
01.01.16,19393,3238,BWI,DAL,2040,30,2305,20,190,1209
01.01.16,19393,5250,BWI,DAL,1746,-4,2033,8,201,1209
01.01.16,19393,1049,BWI,DAY,2215,-5,2341,-9,69,406
01.01.16,19393,2180,BWI,DAY,1303,3,1429,-6,73,406
01.01.16,19393,497,BWI,DEN,1450,15,1639,-11,207,1491
01.01.16,19393,1710,BWI,DEN,1855,0,2045,-25,202,1491
01.01.16,19393,2562,BWI,DEN,1250,60,1433,33,207,1491
01.01.16,19393,1106,BWI,DTW,2212,2,2344,-1,68,409
01.01.16,19393,2642,BWI,DTW,1700,-5,1840,-5,76,409
01.01.16,19393,1491,BWI,FLL,1950,15,2214,-1,130,925
01.01.16,19393,1648,BWI,FLL,855,0,1122,-18,133,925
01.01.16,19393,1813,BWI,FLL,1550,0,1844,14,147,925
01.01.16,19393,2142,BWI,FLL,630,10,910,10,130,925
01.01.16,19393,2641,BWI,FLL,1030,-5,1257,-18,133,925
01.01.16,19393,2782,BWI,FLL,1400,5,1633,3,135,925
01.01.16,19393,3027,BWI,FLL,2103,-2,2334,-6,134,925
01.01.16,19393,3179,BWI,FLL,740,-5,1013,-7,134,925
01.01.16,19393,3514,BWI,FLL,1247,-3,1536,11,152,925
01.01.16,19393,3981,BWI,FLL,1637,-3,1919,-1,146,925
01.01.16,19393,5163,BWI,FNT,2204,-1,2332,-13,70,452
01.01.16,19393,1819,BWI,GRR,2209,4,2355,0,85,528
01.01.16,19393,1310,BWI,GSP,1743,3,1913,3,74,426
01.01.16,19393,48,BWI,HOU,1448,8,1733,8,207,1246
01.01.16,19393,654,BWI,HOU,1008,-2,1254,4,213,1246
01.01.16,19393,2479,BWI,HOU,1910,60,2138,43,191,1246
01.01.16,19393,884,BWI,IND,2202,-3,2359,4,85,516
01.01.16,19393,2880,BWI,IND,1400,0,1543,-7,88,516
01.01.16,19393,797,BWI,ISP,1945,10,2048,8,42,220
01.01.16,19393,1167,BWI,ISP,2210,0,2303,-7,42,220
01.01.16,19393,1178,BWI,ISP,1332,-3,1431,-4,40,220
01.01.16,19393,1578,BWI,ISP,1617,17,1719,19,41,220
01.01.16,19393,2323,BWI,JAX,912,-3,1104,-16,98,663
01.01.16,19393,2947,BWI,JAX,2026,1,2221,-9,101,663
01.01.16,19393,5234,BWI,JAX,1712,47,1916,46,103,663
01.01.16,19393,779,BWI,LAS,2049,9,2246,-24,287,2106
01.01.16,19393,981,BWI,LAS,1431,6,1651,-4,283,2106
01.01.16,19393,3030,BWI,LAS,951,1,1209,-11,284,2106
01.01.16,19393,3845,BWI,LAS,1656,-4,1907,-23,283,2106
01.01.16,19393,293,BWI,LAX,2048,-2,2319,-36,312,2329
01.01.16,19393,278,BWI,LIT,2055,0,2237,-3,141,912
01.01.16,19393,1908,BWI,MCI,1011,-4,1202,-13,155,967
01.01.16,19393,5431,BWI,MCI,2036,21,2222,7,151,967
01.01.16,19393,285,BWI,MCO,1425,-5,1638,-12,119,787
01.01.16,19393,378,BWI,MCO,1202,2,1418,-2,117,787
01.01.16,19393,547,BWI,MCO,1812,22,2031,16,117,787
01.01.16,19393,565,BWI,MCO,2026,1,2243,-7,115,787
01.01.16,19393,1343,BWI,MCO,1559,4,1818,-2,121,787
01.01.16,19393,1461,BWI,MCO,756,-4,1007,-28,115,787
01.01.16,19393,2377,BWI,MCO,955,-5,1210,-15,115,787
01.01.16,19393,3226,BWI,MCO,1913,-2,2141,6,123,787
01.01.16,19393,364,BWI,MDW,1958,8,2059,-1,103,611
01.01.16,19393,1894,BWI,MDW,1749,-6,1851,-14,102,611
01.01.16,19393,2558,BWI,MDW,1404,4,1507,2,104,611
01.01.16,19393,3854,BWI,MEM,1233,28,1356,16,129,787
01.01.16,19393,831,BWI,MHT,2213,-2,2327,-3,54,377
01.01.16,19393,1293,BWI,MHT,2000,30,2111,21,54,377
01.01.16,19393,1555,BWI,MHT,1548,-2,1657,-8,57,377
01.01.16,19393,1596,BWI,MHT,2104,14,2215,5,55,377
01.01.16,19393,2238,BWI,MHT,1252,-8,1402,-13,55,377
01.01.16,19393,2549,BWI,MHT,919,-1,1026,-19,53,377
01.01.16,19393,1244,BWI,MKE,2111,11,2205,0,99,641
01.01.16,19393,2596,BWI,MKE,1356,1,1451,-9,99,641
01.01.16,19393,1687,BWI,MSY,2011,1,2212,2,165,998
01.01.16,19393,710,BWI,OAK,842,-3,1138,-17,324,2447
01.01.16,19393,1925,BWI,OKC,1736,-4,2001,-9,188,1180
01.01.16,19393,1413,BWI,ORF,2212,2,2301,1,30,159
01.01.16,19393,5458,BWI,ORF,2040,30,2126,21,29,159
01.01.16,19393,312,BWI,PBI,2058,28,2317,17,122,883
01.01.16,19393,3248,BWI,PBI,1659,4,1926,1,125,883
01.01.16,19393,5001,BWI,PBI,808,-2,1024,-16,122,883
01.01.16,19393,5045,BWI,PHX,1426,1,1728,-17,283,1999
01.01.16,19393,1121,BWI,PIT,2218,-7,2317,-8,41,210
01.01.16,19393,1762,BWI,PIT,1509,-1,1610,0,40,210
01.01.16,19393,498,BWI,PVD,2016,-4,2124,-6,48,327
01.01.16,19393,507,BWI,PVD,1320,0,1423,-7,49,327
01.01.16,19393,1469,BWI,PVD,932,-8,1033,-17,47,327
01.01.16,19393,2639,BWI,PVD,1900,-5,2010,-5,46,327
01.01.16,19393,4558,BWI,PVD,1145,0,1249,-6,47,327
01.01.16,19393,5600,BWI,PVD,2239,19,2342,12,46,327
01.01.16,19393,1775,BWI,PWM,2221,11,2341,11,62,452
01.01.16,19393,2571,BWI,PWM,948,-2,1101,-14,58,452
01.01.16,19393,5750,BWI,PWM,1542,-3,1653,-12,59,452
01.01.16,19393,463,BWI,RDU,1648,3,1752,-3,47,255
01.01.16,19393,1026,BWI,RDU,1410,20,1515,20,49,255
01.01.16,19393,2663,BWI,RDU,1842,22,2001,31,48,255
01.01.16,19393,2699,BWI,RDU,2019,-1,2118,-12,47,255
01.01.16,19393,840,BWI,ROC,2212,-3,2325,0,50,277
01.01.16,19393,2269,BWI,ROC,1622,12,1741,21,50,277
01.01.16,19393,2781,BWI,RSW,820,0,1104,-6,146,919
01.01.16,19393,3460,BWI,RSW,1814,-1,2046,-14,133,919
01.01.16,19393,3502,BWI,RSW,2025,20,2251,1,129,919
01.01.16,19393,3649,BWI,RSW,1344,4,1617,-8,134,919
01.01.16,19393,2888,BWI,SAN,952,2,1231,-14,320,2295
01.01.16,19393,3979,BWI,SAN,1444,4,1711,-24,315,2295
01.01.16,19393,5207,BWI,SAT,1917,7,2216,1,223,1407
01.01.16,19393,5562,BWI,SAT,710,-5,1021,1,235,1407
01.01.16,19393,1734,BWI,SDF,1250,-5,1438,-7,90,495
01.01.16,19393,5063,BWI,SDF,2029,-6,2217,-8,91,495
01.01.16,19393,914,BWI,SEA,845,0,1111,-39,303,2335
01.01.16,19393,1524,BWI,SJU,820,-5,1314,-16,218,1565
01.01.16,19393,1812,BWI,SJU,1238,28,1733,18,218,1565
01.01.16,19393,2634,BWI,SLC,845,-5,1118,-37,259,1865
01.01.16,19393,262,BWI,STL,1920,0,2037,-8,117,738
01.01.16,19393,1492,BWI,STL,1124,-6,1238,-12,121,738
01.01.16,19393,1517,BWI,STL,1455,5,1610,0,117,738
01.01.16,19393,153,BWI,TPA,1556,-4,1820,-10,131,842
01.01.16,19393,920,BWI,TPA,809,-6,1039,-6,138,842
01.01.16,19393,1589,BWI,TPA,1452,27,1737,42,128,842
01.01.16,19393,1837,BWI,TPA,1128,-2,1352,-8,130,842
01.01.16,19393,1873,BWI,TPA,2012,7,2235,0,130,842
01.01.16,19393,2604,BWI,TPA,1745,50,2015,50,135,842
01.01.16,19393,3156,BWI,TPA,657,-8,918,-22,129,842
01.01.16,19393,1493,CAK,ATL,653,-2,853,3,87,528
01.01.16,19393,1674,CAK,ATL,1832,2,2023,3,78,528
01.01.16,19393,5267,CAK,LAS,857,-3,1040,-10,254,1846
01.01.16,19393,519,CAK,MCO,1448,-2,1707,-8,123,861
01.01.16,19393,1534,CAK,MCO,814,-6,1034,-21,123,861
01.01.16,19393,2909,CAK,RSW,1048,-2,1317,-13,136,991
01.01.16,19393,2005,CAK,TPA,1333,-2,1547,-18,123,894
01.01.16,19393,5315,CHS,BNA,2302,292,2333,288,75,439
01.01.16,19393,3712,CHS,BWI,1449,29,1607,22,61,472
01.01.16,19393,5163,CHS,BWI,2001,11,2119,-1,62,472
01.01.16,19393,2524,CHS,DAL,608,-2,805,-10,155,977
01.01.16,19393,2676,CHS,HOU,1133,-2,1313,-12,148,928
01.01.16,19393,182,CHS,MDW,1710,-5,1816,-14,112,745
01.01.16,19393,3185,CLE,BNA,1944,-1,2033,8,76,448
01.01.16,19393,458,CLE,BWI,1626,-4,1727,-18,49,314
01.01.16,19393,1491,CLE,BWI,1731,-4,1849,-1,53,314
01.01.16,19393,2242,CLE,DEN,936,1,1037,-28,167,1201
01.01.16,19393,1675,CLE,LAS,709,-1,834,-26,252,1824
01.01.16,19393,313,CLE,MDW,1510,0,1520,-5,56,307
01.01.16,19393,2080,CLE,MDW,1330,5,1407,17,54,307
01.01.16,19393,2435,CLE,PHX,941,11,1204,-6,247,1737
01.01.16,19393,884,CLT,BWI,2008,18,2129,14,55,361
01.01.16,19393,1908,CLT,BWI,753,-2,859,-36,52,361
01.01.16,19393,836,CLT,DAL,1218,-2,1407,-8,157,926
01.01.16,19393,2151,CLT,HOU,1049,-1,1246,1,161,920
01.01.16,19393,1830,CLT,MDW,948,-2,1038,-27,92,584
01.01.16,19393,2720,CLT,MDW,1614,9,1704,-1,92,584
01.01.16,19393,1139,CMH,ATL,1840,0,2024,4,72,447
01.01.16,19393,2548,CMH,ATL,706,-4,844,-11,74,447
01.01.16,19393,3164,CMH,ATL,1120,-5,1255,-5,74,447
01.01.16,19393,3900,CMH,BNA,2014,9,2026,1,59,337
01.01.16,19393,1925,CMH,BOS,1239,-1,1412,-28,78,640
01.01.16,19393,3051,CMH,BOS,1543,-2,1716,-24,76,640
01.01.16,19393,1715,CMH,BWI,2121,-9,2227,-28,50,337
01.01.16,19393,3226,CMH,BWI,1737,12,1835,-5,50,337
01.01.16,19393,3649,CMH,BWI,1152,-3,1255,-10,50,337
01.01.16,19393,2670,CMH,DAL,1911,-4,2042,-18,135,919
01.01.16,19393,1606,CMH,DCA,1029,-1,1134,-11,44,323
01.01.16,19393,2583,CMH,DCA,1513,13,1619,4,46,323
01.01.16,19393,2576,CMH,DEN,1754,-6,1847,-33,159,1154
01.01.16,19393,2298,CMH,FLL,1149,-6,1425,-15,142,973
01.01.16,19393,1711,CMH,LAS,1714,-1,1839,-11,242,1771
01.01.16,19393,1712,CMH,LAS,714,-1,849,-6,249,1771
01.01.16,19393,3057,CMH,MCO,1325,-5,1527,-18,107,802
01.01.16,19393,1658,CMH,MDW,935,-5,957,-3,55,283
01.01.16,19393,3069,CMH,MDW,1553,8,1559,4,49,283
01.01.16,19393,5900,CMH,MDW,1227,-3,1233,-7,51,283
01.01.16,19393,1264,CMH,OAK,903,-2,1101,-24,284,2110
